Id,SalePrice
2735,143390.32167599534
2736,130232.49611123525
2737,133809.62026112454
2738,148244.66655976893
2739,168075.25913874834
2740,120515.97994577911
2741,140443.20744263433
2742,144817.5590966883
2743,144793.77282937488
2744,151386.9816068986
2745,135377.9911181307
2746,135146.78647481717
2747,152536.28178525684
2748,136317.48996862242
2749,134390.0998524252
2750,152225.74731664304
2751,135607.98317800244
2752,213522.66480393577
2753,154474.92670213888
2754,242344.0532334781
2755,122629.582568354
2756,107803.14021866278
2757,88147.47215323006
2758,94911.11753042792
2759,130346.03282644493
2760,139261.7956448085
2761,154394.5167793991
2762,151191.658261068
2763,197567.13251972536
2764,166242.00843599223
2765,268679.99368195067
2766,137359.66437487488
2767,103399.8508737557
2768,138276.12666812903
2769,123842.34364383231
2770,164278.37080455848
2771,136230.31713070913
2772,132965.03052242467
2773,166451.98032331365
2774,144751.09055300508
2775,131391.16829661635
2776,149439.17997517373
2777,154542.6324222038
2778,142451.7312900024
2779,136997.5688424605
2780,113400.92719311106
2781,110347.79263669731
2782,76714.61485560136
2783,113730.56615511503
2784,129639.67794251336
2785,139374.9230865477
2786,73035.02006341636
2787,117490.972050687
2788,82919.2925266214
2789,198822.12477136488
2790,110618.82258519474
2791,124830.22750138963
2792,73532.93907938518
2793,162551.6811440807
2794,99108.88699527744
2795,103810.14331977663
2796,101946.8919850782
2797,204208.00062338085
2798,102876.10384588013
2799,119689.62578036264
2800,83352.74255901188
2801,114903.77415163805
2802,135254.1515639857
2803,172883.68531416042
2804,158352.49277537366
2805,121500.66748981253
2806,77490.44865703263
2807,187322.48900333128
2808,157466.26233912527
2809,134921.04048049886
2810,123261.20463430592
2811,152187.5320232903
2812,154541.04667068255
2813,146089.74617942245
2814,162461.98223057258
2815,125171.78873376807
2816,232451.71223840193
2817,163659.93756182658
2818,134374.96769912555
2819,163652.55256930893
2820,137177.75715714
2821,114307.42420239249
2822,210686.5706999947
2823,277839.8186023028
2824,181201.08290802126
2825,150450.88044212857
2826,146767.1671375298
2827,147557.8768472592
2828,213660.86625909485
2829,184782.778090844
2830,221442.2168158835
2831,184439.51150396076
2832,236071.63547680006
2833,278551.0136598808
2834,193168.02772215754
2835,208416.47945702221
2836,192525.42376865208
2837,168275.73891511024
2838,140621.09768527202
2839,174098.4926961157
2840,192778.0791469245
2841,190906.40019593886
2842,219469.02455138596
2843,139862.26388113634
2844,151661.43892286028
2845,120796.83940096112
2846,190845.16246984582
2847,189107.51365055903
2848,221916.9420076871
2849,198486.01612882892
2850,274631.2026942131
2851,227457.47176821824
2852,226699.1655189263
2853,226121.373443527
2854,136377.0072007571
2855,213798.6257583378
2856,190336.1429474328
2857,173923.6518208721
2858,206179.20307014295
2859,123492.51199215106
2860,131260.0971910115
2861,132761.08516071824
2862,191920.50535333625
2863,142885.03656833668
2864,250293.79608812366
2865,131865.81667500702
2866,168611.83909337764
2867,92784.75808987151
2868,104034.7918989264
2869,115205.62685025788
2870,152072.52240928146
2871,110719.76826101067
2872,65743.86495610286
2873,112535.76295328797
2874,134994.06977694796
2875,127999.68208992512
2876,174137.09612667892
2877,128802.41923719794
2878,175826.0231440797
2879,138115.22551716535
2880,112772.43299790457
2881,155520.80642851553
2882,151507.54594954077
2883,176183.68815537344
2884,189924.40559223053
2885,165574.1303455678
2886,181258.2081268535
2887,120730.07670322183
2888,127388.80015484919
2889,59045.19321955382
2890,89218.44028060102
2891,144808.5218976154
2892,85130.74785460487
2893,116488.58529117578
2894,89681.15321745358
2895,334129.4965423329
2896,279173.9802391412
2897,201808.46616405903
2898,171406.3802112861
2899,224236.07978362837
2900,162146.85458330315
2901,199188.25156519137
2902,189061.72605150883
2903,345511.63787405123
2904,358205.6857031748
2905,101172.3049300524
2906,202642.51491622365
2907,112884.05557822295
2908,140178.1085199957
2909,137667.9785521222
2910,80529.17510092707
2911,84390.73091764736
2912,155034.3919804486
2913,92209.99080004587
2914,72954.01023168353
2915,90278.19854460217
2916,101106.47846578657
2917,169215.46125374563
2918,135869.0560576758
2919,226167.6812446422
